# x, y_pred
-1.000000000000000000e+00 -2.812500000000000000e-01 2.050781250000000000e+00 2.997908782958984375e+01
-1.000000000000000000e+00 2.187500000000000000e-01 4.609375000000000000e+00 3.009195709228515625e+01
-1.000000000000000000e+00 -7.812500000000000000e-01 5.800781250000000000e+00 2.998072242736816406e+01
-1.000000000000000000e+00 8.437500000000000000e-01 4.687500000000000000e-01 3.008827590942382812e+01
-1.000000000000000000e+00 -1.562500000000000000e-01 5.781250000000000000e+00 3.012585449218750000e+01
-1.000000000000000000e+00 3.437500000000000000e-01 6.953125000000000000e+00 3.001975631713867188e+01
-1.000000000000000000e+00 -6.562500000000000000e-01 9.843750000000000000e+00 2.976472091674804688e+01
-1.000000000000000000e+00 5.937500000000000000e-01 7.812500000000000000e-02 2.987612152099609375e+01
-1.000000000000000000e+00 -4.062500000000000000e-01 7.460937500000000000e+00 2.997639083862304688e+01
-1.000000000000000000e+00 9.375000000000000000e-02 5.019531250000000000e+00 3.012026596069335938e+01
-1.000000000000000000e+00 -9.062500000000000000e-01 7.812500000000000000e-01 3.044028472900390625e+01
-1.000000000000000000e+00 9.062500000000000000e-01 7.031250000000000000e-01 2.963585090637207031e+01
-1.000000000000000000e+00 -9.375000000000000000e-02 3.085937500000000000e+00 3.001231193542480469e+01
-1.000000000000000000e+00 4.062500000000000000e-01 9.257812500000000000e+00 3.004228591918945312e+01
-1.000000000000000000e+00 -5.937500000000000000e-01 3.632812500000000000e+00 2.990983390808105469e+01
-1.000000000000000000e+00 6.562500000000000000e-01 3.789062500000000000e+00 3.000374794006347656e+01
-1.000000000000000000e+00 -3.437500000000000000e-01 5.332031250000000000e+00 3.008367538452148438e+01
-1.000000000000000000e+00 1.562500000000000000e-01 3.515625000000000000e-01 3.063832473754882812e+01
-1.000000000000000000e+00 -8.437500000000000000e-01 7.207031250000000000e+00 2.995767021179199219e+01
-1.000000000000000000e+00 7.812500000000000000e-01 5.468750000000000000e-01 2.994893074035644531e+01
-1.000000000000000000e+00 -2.187500000000000000e-01 9.648437500000000000e+00 3.012728500366210938e+01
-1.000000000000000000e+00 2.812500000000000000e-01 6.738281250000000000e+00 3.003775978088378906e+01
-1.000000000000000000e+00 -7.187500000000000000e-01 2.851562500000000000e+00 3.011195373535156250e+01
-1.000000000000000000e+00 5.312500000000000000e-01 5.703125000000000000e+00 3.002805709838867188e+01
-1.000000000000000000e+00 -4.687500000000000000e-01 9.492187500000000000e+00 2.996676254272460938e+01
-1.000000000000000000e+00 3.125000000000000000e-02 8.613281250000000000e+00 3.008185386657714844e+01
-1.000000000000000000e+00 -9.687500000000000000e-01 5.859375000000000000e-01 3.004842376708984375e+01
-1.000000000000000000e+00 9.843750000000000000e-01 2.832031250000000000e+00 3.004484939575195312e+01
-1.000000000000000000e+00 -1.562500000000000000e-02 9.375000000000000000e+00 3.012025833129882812e+01
-1.000000000000000000e+00 4.843750000000000000e-01 3.046875000000000000e+00 2.999886512756347656e+01
-1.000000000000000000e+00 -5.156250000000000000e-01 2.304687500000000000e+00 2.993690490722656250e+01
-1.000000000000000000e+00 7.343750000000000000e-01 1.132812500000000000e+00 2.999389457702636719e+01
-1.000000000000000000e+00 -2.656250000000000000e-01 6.113281250000000000e+00 3.009251022338867188e+01
-1.000000000000000000e+00 2.343750000000000000e-01 5.898437500000000000e+00 3.007503128051757812e+01
-1.000000000000000000e+00 -7.656250000000000000e-01 7.695312500000000000e+00 2.969823646545410156e+01
-1.000000000000000000e+00 8.593750000000000000e-01 4.238281250000000000e+00 3.002569007873535156e+01
-1.000000000000000000e+00 -1.406250000000000000e-01 1.875000000000000000e+00 3.002302742004394531e+01
-1.000000000000000000e+00 3.593750000000000000e-01 4.082031250000000000e+00 3.004757499694824219e+01
-1.000000000000000000e+00 -6.406250000000000000e-01 1.250000000000000000e+00 3.001099777221679688e+01
-1.000000000000000000e+00 6.093750000000000000e-01 9.140625000000000000e+00 3.001429939270019531e+01
-1.000000000000000000e+00 -3.906250000000000000e-01 7.656250000000000000e+00 2.998633003234863281e+01
-1.000000000000000000e+00 1.093750000000000000e-01 6.269531250000000000e+00 3.008877563476562500e+01
-1.000000000000000000e+00 -8.906250000000000000e-01 9.238281250000000000e+00 3.008709335327148438e+01
1.000000000000000000e+00 1.000000000000000000e+00 6.796875000000000000e+00 4.952071762084960938e+01
1.000000000000000000e+00 0.000000000000000000e+00 1.054687500000000000e+00 4.988328170776367188e+01
1.000000000000000000e+00 -5.000000000000000000e-01 9.062500000000000000e+00 4.978195571899414062e+01
1.000000000000000000e+00 5.000000000000000000e-01 2.500000000000000000e+00 5.008609008789062500e+01
1.000000000000000000e+00 -7.500000000000000000e-01 5.273437500000000000e+00 4.967213821411132812e+01
1.000000000000000000e+00 2.500000000000000000e-01 5.234375000000000000e+00 5.018755340576171875e+01
1.000000000000000000e+00 -2.500000000000000000e-01 3.007812500000000000e+00 4.999387359619140625e+01
1.000000000000000000e+00 7.500000000000000000e-01 3.398437500000000000e+00 4.988088989257812500e+01
1.000000000000000000e+00 -8.750000000000000000e-01 4.296875000000000000e-01 5.018523025512695312e+01
1.000000000000000000e+00 1.250000000000000000e-01 8.867187500000000000e+00 5.012172698974609375e+01
1.000000000000000000e+00 -3.750000000000000000e-01 4.863281250000000000e+00 5.003276824951171875e+01
1.000000000000000000e+00 6.250000000000000000e-01 1.582031250000000000e+00 4.995084762573242188e+01
1.000000000000000000e+00 -6.250000000000000000e-01 6.445312500000000000e-01 4.939028930664062500e+01
1.000000000000000000e+00 3.750000000000000000e-01 8.593750000000000000e+00 5.003027725219726562e+01
1.000000000000000000e+00 -1.250000000000000000e-01 5.312500000000000000e+00 5.018434524536132812e+01
1.000000000000000000e+00 8.750000000000000000e-01 5.117187500000000000e+00 4.964154052734375000e+01
1.000000000000000000e+00 -9.375000000000000000e-01 9.453125000000000000e+00 5.008690261840820312e+01
1.000000000000000000e+00 6.250000000000000000e-02 6.582031250000000000e+00 5.024364471435546875e+01
1.000000000000000000e+00 -4.375000000000000000e-01 1.757812500000000000e+00 4.975578689575195312e+01
1.000000000000000000e+00 5.625000000000000000e-01 8.828125000000000000e+00 4.984637069702148438e+01
1.000000000000000000e+00 -6.875000000000000000e-01 4.707031250000000000e+00 4.971884536743164062e+01
1.000000000000000000e+00 3.125000000000000000e-01 6.406250000000000000e+00 5.016691589355468750e+01
1.000000000000000000e+00 -1.875000000000000000e-01 9.707031250000000000e+00 4.996604537963867188e+01
1.000000000000000000e+00 8.125000000000000000e-01 7.890625000000000000e+00 4.965869140625000000e+01
1.000000000000000000e+00 -8.125000000000000000e-01 3.437500000000000000e+00 4.990785217285156250e+01
1.000000000000000000e+00 1.875000000000000000e-01 3.593750000000000000e+00 5.016632843017578125e+01
1.000000000000000000e+00 -3.125000000000000000e-01 7.500000000000000000e+00 5.009903335571289062e+01
1.000000000000000000e+00 6.875000000000000000e-01 2.343750000000000000e-01 4.971706771850585938e+01
1.000000000000000000e+00 -5.625000000000000000e-01 3.457031250000000000e+00 4.987026977539062500e+01
1.000000000000000000e+00 4.375000000000000000e-01 2.539062500000000000e+00 5.010420227050781250e+01
1.000000000000000000e+00 -6.250000000000000000e-02 2.382812500000000000e+00 4.995041275024414062e+01
1.000000000000000000e+00 9.375000000000000000e-01 8.242187500000000000e+00 4.953484344482421875e+01
1.000000000000000000e+00 -9.687500000000000000e-01 4.648437500000000000e+00 5.053504943847656250e+01
1.000000000000000000e+00 3.125000000000000000e-02 3.867187500000000000e+00 5.016277313232421875e+01
1.000000000000000000e+00 -4.687500000000000000e-01 7.148437500000000000e+00 4.997147369384765625e+01
1.000000000000000000e+00 5.312500000000000000e-01 8.398437500000000000e+00 4.991281890869140625e+01
1.000000000000000000e+00 -7.187500000000000000e-01 5.078125000000000000e+00 4.968881225585937500e+01
1.000000000000000000e+00 2.812500000000000000e-01 1.113281250000000000e+00 5.006953430175781250e+01
1.000000000000000000e+00 -2.187500000000000000e-01 9.218750000000000000e+00 5.001623153686523438e+01
1.000000000000000000e+00 7.812500000000000000e-01 1.562500000000000000e+00 4.981136322021484375e+01
1.000000000000000000e+00 -8.437500000000000000e-01 2.734375000000000000e-01 4.994106292724609375e+01
1.000000000000000000e+00 1.562500000000000000e-01 6.562500000000000000e+00 5.023205947875976562e+01
1.000000000000000000e+00 -3.437500000000000000e-01 8.984375000000000000e+00 4.995616531372070312e+01
1.000000000000000000e+00 6.562500000000000000e-01 6.015625000000000000e+00 4.985571289062500000e+01
1.000000000000000000e+00 -5.937500000000000000e-01 7.050781250000000000e+00 4.982731246948242188e+01
1.000000000000000000e+00 4.062500000000000000e-01 8.476562500000000000e+00 5.001668167114257812e+01
1.000000000000000000e+00 -9.375000000000000000e-02 6.875000000000000000e+00 5.022074508666992188e+01
1.000000000000000000e+00 9.062500000000000000e-01 9.414062500000000000e+00 4.947346115112304688e+01
1.000000000000000000e+00 -9.062500000000000000e-01 3.613281250000000000e+00 5.020593261718750000e+01
1.000000000000000000e+00 9.375000000000000000e-02 5.644531250000000000e+00 5.023031997680664062e+01
1.000000000000000000e+00 -4.062500000000000000e-01 6.914062500000000000e+00 5.003835678100585938e+01
1.000000000000000000e+00 5.937500000000000000e-01 5.546875000000000000e+00 4.992515182495117188e+01
1.000000000000000000e+00 -6.562500000000000000e-01 1.679687500000000000e+00 5.007964706420898438e+01
1.000000000000000000e+00 3.437500000000000000e-01 1.835937500000000000e+00 5.005360794067382812e+01
1.000000000000000000e+00 -1.562500000000000000e-01 8.046875000000000000e+00 5.015781021118164062e+01
1.000000000000000000e+00 8.437500000000000000e-01 3.242187500000000000e+00 4.982628631591796875e+01
1.000000000000000000e+00 -7.812500000000000000e-01 9.765625000000000000e-01 5.047321701049804688e+01
1.000000000000000000e+00 2.187500000000000000e-01 9.765625000000000000e-02 4.995995712280273438e+01
1.000000000000000000e+00 -2.812500000000000000e-01 8.769531250000000000e+00 5.002893447875976562e+01
1.000000000000000000e+00 7.187500000000000000e-01 2.070312500000000000e+00 4.996319961547851562e+01
1.000000000000000000e+00 -5.312500000000000000e-01 8.437500000000000000e+00 4.981985092163085938e+01
1.000000000000000000e+00 4.687500000000000000e-01 2.695312500000000000e+00 5.009914016723632812e+01
1.000000000000000000e+00 -3.125000000000000000e-02 2.734375000000000000e+00 5.003293609619140625e+01
1.000000000000000000e+00 9.687500000000000000e-01 4.492187500000000000e+00 4.959963989257812500e+01
1.000000000000000000e+00 -9.843750000000000000e-01 9.023437500000000000e+00 5.076802444458007812e+01
1.000000000000000000e+00 1.562500000000000000e-02 6.757812500000000000e+00 5.024171066284179688e+01
1.000000000000000000e+00 -4.843750000000000000e-01 1.738281250000000000e+00 4.978792190551757812e+01
1.000000000000000000e+00 5.156250000000000000e-01 3.320312500000000000e-01 5.041256332397460938e+01
1.000000000000000000e+00 -7.343750000000000000e-01 9.570312500000000000e+00 4.943330383300781250e+01
1.000000000000000000e+00 2.656250000000000000e-01 6.523437500000000000e+00 5.019229507446289062e+01
1.000000000000000000e+00 -2.343750000000000000e-01 7.968750000000000000e+00 5.012499618530273438e+01
1.000000000000000000e+00 7.656250000000000000e-01 2.148437500000000000e+00 4.993950653076171875e+01
1.000000000000000000e+00 -8.593750000000000000e-01 4.296875000000000000e+00 4.984687805175781250e+01
1.000000000000000000e+00 1.406250000000000000e-01 1.992187500000000000e+00 4.998597717285156250e+01
1.000000000000000000e+00 -3.593750000000000000e-01 6.679687500000000000e+00 5.008064270019531250e+01
1.000000000000000000e+00 6.406250000000000000e-01 2.675781250000000000e+00 5.001679229736328125e+01
1.000000000000000000e+00 -6.093750000000000000e-01 7.265625000000000000e+00 4.980301666259765625e+01
1.000000000000000000e+00 3.906250000000000000e-01 1.953125000000000000e+00 5.006848144531250000e+01
1.000000000000000000e+00 -1.093750000000000000e-01 2.421875000000000000e+00 4.993815994262695312e+01
1.000000000000000000e+00 8.906250000000000000e-01 9.765625000000000000e+00 4.944706726074218750e+01
1.000000000000000000e+00 -9.218750000000000000e-01 4.882812500000000000e+00 5.008229446411132812e+01
0.000000000000000000e+00 -1.000000000000000000e+00 3.769531250000000000e+00 5.449283218383789062e+01
-5.000000000000000000e-01 -1.000000000000000000e+00 2.890625000000000000e+00 4.641711807250976562e+01
5.000000000000000000e-01 -1.000000000000000000e+00 5.742187500000000000e+00 5.728705978393554688e+01
-7.500000000000000000e-01 -1.000000000000000000e+00 7.519531250000000000e+00 4.104641342163085938e+01
2.500000000000000000e-01 -1.000000000000000000e+00 5.585937500000000000e+00 5.683533859252929688e+01
-2.500000000000000000e-01 -1.000000000000000000e+00 4.570312500000000000e+00 5.178794479370117188e+01
7.500000000000000000e-01 -1.000000000000000000e+00 6.601562500000000000e+00 5.592981338500976562e+01
-8.750000000000000000e-01 -1.000000000000000000e+00 1.171875000000000000e-01 1.356102657318115234e+01
1.250000000000000000e-01 -1.000000000000000000e+00 4.687500000000000000e+00 5.593855667114257812e+01
-3.750000000000000000e-01 -1.000000000000000000e+00 3.906250000000000000e-02 2.006094455718994141e+00
6.250000000000000000e-01 -1.000000000000000000e+00 8.085937500000000000e+00 5.687582015991210938e+01
-6.250000000000000000e-01 -1.000000000000000000e+00 6.250000000000000000e-01 2.773464012145996094e+01
3.750000000000000000e-01 -1.000000000000000000e+00 7.539062500000000000e+00 5.728868865966796875e+01
-1.250000000000000000e-01 -1.000000000000000000e+00 1.445312500000000000e+00 4.363321685791015625e+01
8.750000000000000000e-01 -1.000000000000000000e+00 1.640625000000000000e+00 5.368814086914062500e+01
-9.375000000000000000e-01 -1.000000000000000000e+00 1.171875000000000000e+00 3.418798446655273438e+01
6.250000000000000000e-02 -1.000000000000000000e+00 9.882812500000000000e+00 5.543012619018554688e+01
-4.375000000000000000e-01 -1.000000000000000000e+00 1.015625000000000000e+00 3.487373352050781250e+01
5.625000000000000000e-01 -1.000000000000000000e+00 1.406250000000000000e+00 5.076301574707031250e+01
-6.875000000000000000e-01 -1.000000000000000000e+00 4.218750000000000000e+00 4.302773284912109375e+01
3.125000000000000000e-01 -1.000000000000000000e+00 1.757812500000000000e-01 8.366624832153320312e+00
-1.875000000000000000e-01 -1.000000000000000000e+00 5.488281250000000000e+00 5.277745056152343750e+01
8.125000000000000000e-01 -1.000000000000000000e+00 6.992187500000000000e+00 5.518257904052734375e+01
-8.125000000000000000e-01 -1.000000000000000000e+00 8.593750000000000000e-01 3.279407119750976562e+01
1.875000000000000000e-01 -1.000000000000000000e+00 3.300781250000000000e+00 5.560301971435546875e+01
-3.125000000000000000e-01 -1.000000000000000000e+00 8.144531250000000000e+00 5.085555648803710938e+01
6.875000000000000000e-01 -1.000000000000000000e+00 3.144531250000000000e+00 5.602932739257812500e+01
-5.625000000000000000e-01 -1.000000000000000000e+00 2.343750000000000000e+00 4.420385742187500000e+01
4.375000000000000000e-01 -1.000000000000000000e+00 5.078125000000000000e-01 3.065510177612304688e+01
-6.250000000000000000e-02 -1.000000000000000000e+00 2.207031250000000000e+00 5.059855651855468750e+01
9.375000000000000000e-01 -1.000000000000000000e+00 8.906250000000000000e+00 5.282385253906250000e+01
-9.687500000000000000e-01 -1.000000000000000000e+00 8.203125000000000000e-01 3.226194000244140625e+01
3.125000000000000000e-02 -1.000000000000000000e+00 9.531250000000000000e+00 5.519977188110351562e+01
-4.687500000000000000e-01 -1.000000000000000000e+00 9.335937500000000000e+00 4.792649841308593750e+01
5.312500000000000000e-01 -1.000000000000000000e+00 8.515625000000000000e+00 5.719190979003906250e+01
-7.187500000000000000e-01 -1.000000000000000000e+00 4.101562500000000000e+00 4.218119049072265625e+01
2.812500000000000000e-01 -1.000000000000000000e+00 4.550781250000000000e+00 5.680429077148437500e+01
-2.187500000000000000e-01 -1.000000000000000000e+00 8.925781250000000000e+00 5.228889465332031250e+01
7.812500000000000000e-01 -1.000000000000000000e+00 2.187500000000000000e+00 5.472069168090820312e+01
-8.437500000000000000e-01 -1.000000000000000000e+00 3.925781250000000000e+00 3.846739196777343750e+01
1.562500000000000000e-01 -1.000000000000000000e+00 2.812500000000000000e+00 5.463338088989257812e+01
-3.437500000000000000e-01 -1.000000000000000000e+00 8.789062500000000000e+00 5.029981994628906250e+01
6.562500000000000000e-01 -1.000000000000000000e+00 3.359375000000000000e+00 5.630074310302734375e+01
-5.937500000000000000e-01 -1.000000000000000000e+00 9.687500000000000000e+00 4.517066192626953125e+01
4.062500000000000000e-01 -1.000000000000000000e+00 2.109375000000000000e+00 5.398260879516601562e+01
-9.375000000000000000e-02 -1.000000000000000000e+00 2.617187500000000000e+00 5.179293441772460938e+01
9.062500000000000000e-01 -1.000000000000000000e+00 6.445312500000000000e+00 5.352176284790039062e+01
-9.062500000000000000e-01 -1.000000000000000000e+00 9.082031250000000000e+00 3.558631515502929688e+01
9.375000000000000000e-02 -1.000000000000000000e+00 7.187500000000000000e+00 5.589104843139648438e+01
-4.062500000000000000e-01 -1.000000000000000000e+00 4.257812500000000000e+00 4.916376113891601562e+01
5.937500000000000000e-01 -1.000000000000000000e+00 5.195312500000000000e+00 5.697995758056640625e+01
-6.562500000000000000e-01 -1.000000000000000000e+00 4.394531250000000000e+00 4.384612274169921875e+01
3.437500000000000000e-01 -1.000000000000000000e+00 7.675781250000000000e+00 5.721593093872070312e+01
-1.562500000000000000e-01 -1.000000000000000000e+00 4.140625000000000000e+00 5.294139862060546875e+01
8.437500000000000000e-01 -1.000000000000000000e+00 5.039062500000000000e+00 5.461961364746093750e+01
-7.812500000000000000e-01 -1.000000000000000000e+00 7.363281250000000000e+00 4.010310363769531250e+01
2.187500000000000000e-01 -1.000000000000000000e+00 8.945312500000000000e+00 5.662425994873046875e+01
-2.812500000000000000e-01 -1.000000000000000000e+00 2.988281250000000000e+00 5.020547866821289062e+01
7.187500000000000000e-01 -1.000000000000000000e+00 6.484375000000000000e+00 5.623060226440429688e+01
-5.312500000000000000e-01 -1.000000000000000000e+00 4.960937500000000000e+00 4.677731704711914062e+01
4.687500000000000000e-01 -1.000000000000000000e+00 4.453125000000000000e+00 5.714985275268554688e+01
-3.125000000000000000e-02 -1.000000000000000000e+00 1.953125000000000000e-01 6.812980175018310547e+00
9.687500000000000000e-01 -1.000000000000000000e+00 9.179687500000000000e+00 5.197491073608398438e+01
-9.843750000000000000e-01 -1.000000000000000000e+00 3.828125000000000000e+00 3.331960296630859375e+01
1.562500000000000000e-02 -1.000000000000000000e+00 8.320312500000000000e+00 5.515814971923828125e+01
-4.843750000000000000e-01 -1.000000000000000000e+00 2.929687500000000000e+00 4.676597213745117188e+01
5.156250000000000000e-01 -1.000000000000000000e+00 8.710937500000000000e+00 5.720495223999023438e+01
-7.343750000000000000e-01 -1.000000000000000000e+00 5.175781250000000000e+00 4.175747299194335938e+01
2.656250000000000000e-01 -1.000000000000000000e+00 1.484375000000000000e+00 4.812668991088867188e+01
-2.343750000000000000e-01 -1.000000000000000000e+00 5.156250000000000000e+00 5.209462738037109375e+01
7.656250000000000000e-01 -1.000000000000000000e+00 8.281250000000000000e+00 5.575148773193359375e+01
-8.593750000000000000e-01 -1.000000000000000000e+00 3.906250000000000000e+00 3.795474624633789062e+01
1.406250000000000000e-01 -1.000000000000000000e+00 5.000000000000000000e+00 5.611397552490234375e+01
-3.593750000000000000e-01 -1.000000000000000000e+00 9.609375000000000000e+00 4.998868560791015625e+01
6.406250000000000000e-01 -1.000000000000000000e+00 7.617187500000000000e+00 5.681000137329101562e+01
-6.093750000000000000e-01 -1.000000000000000000e+00 9.921875000000000000e+00 4.479391479492187500e+01
3.906250000000000000e-01 -1.000000000000000000e+00 2.226562500000000000e+00 5.437526321411132812e+01
-1.093750000000000000e-01 -1.000000000000000000e+00 6.171875000000000000e+00 5.381383514404296875e+01
8.906250000000000000e-01 -1.000000000000000000e+00 6.640625000000000000e-01 4.965650939941406250e+01
-9.218750000000000000e-01 -1.000000000000000000e+00 6.250000000000000000e+00 3.532179260253906250e+01
1.000000000000000000e+00 1.000000000000000000e+00 6.796875000000000000e+00 4.952071762084960938e+01
0.000000000000000000e+00 1.000000000000000000e+00 7.343750000000000000e+00 4.165068054199218750e+01
5.000000000000000000e-01 1.000000000000000000e+00 2.968750000000000000e+00 4.496979141235351562e+01
-5.000000000000000000e-01 1.000000000000000000e+00 5.820312500000000000e+00 3.612401580810546875e+01
7.500000000000000000e-01 1.000000000000000000e+00 4.062500000000000000e+00 4.783154678344726562e+01
-2.500000000000000000e-01 1.000000000000000000e+00 1.601562500000000000e+00 3.130854225158691406e+01
2.500000000000000000e-01 1.000000000000000000e+00 1.328125000000000000e+00 3.325319290161132812e+01
-7.500000000000000000e-01 1.000000000000000000e+00 5.937500000000000000e+00 3.312908935546875000e+01
8.750000000000000000e-01 1.000000000000000000e+00 7.070312500000000000e+00 4.880558776855468750e+01
-1.250000000000000000e-01 1.000000000000000000e+00 3.515625000000000000e+00 3.940692901611328125e+01
3.750000000000000000e-01 1.000000000000000000e+00 1.269531250000000000e+00 3.468611526489257812e+01
-6.250000000000000000e-01 1.000000000000000000e+00 6.835937500000000000e+00 3.464798736572265625e+01
6.250000000000000000e-01 1.000000000000000000e+00 5.507812500000000000e+00 4.708418273925781250e+01
-3.750000000000000000e-01 1.000000000000000000e+00 8.750000000000000000e+00 3.753449630737304688e+01
1.250000000000000000e-01 1.000000000000000000e+00 5.976562500000000000e+00 4.284280014038085938e+01
-8.750000000000000000e-01 1.000000000000000000e+00 6.718750000000000000e+00 3.157865142822265625e+01
9.375000000000000000e-01 1.000000000000000000e+00 6.328125000000000000e+00 4.916982650756835938e+01
-6.250000000000000000e-02 1.000000000000000000e+00 7.929687500000000000e+00 4.099206161499023438e+01
4.375000000000000000e-01 1.000000000000000000e+00 8.457031250000000000e+00 4.558808135986328125e+01
-5.625000000000000000e-01 1.000000000000000000e+00 8.125000000000000000e+00 3.537024688720703125e+01
6.875000000000000000e-01 1.000000000000000000e+00 3.945312500000000000e+00 4.731801986694335938e+01
-3.125000000000000000e-01 1.000000000000000000e+00 7.031250000000000000e+00 3.831387329101562500e+01
1.875000000000000000e-01 1.000000000000000000e+00 7.578125000000000000e+00 4.345623779296875000e+01
-8.125000000000000000e-01 1.000000000000000000e+00 4.843750000000000000e+00 3.233123016357421875e+01
8.125000000000000000e-01 1.000000000000000000e+00 3.164062500000000000e+00 4.810877227783203125e+01
-1.875000000000000000e-01 1.000000000000000000e+00 9.550781250000000000e+00 3.954184341430664062e+01
3.125000000000000000e-01 1.000000000000000000e+00 9.863281250000000000e+00 4.435028457641601562e+01
-6.875000000000000000e-01 1.000000000000000000e+00 6.894531250000000000e+00 3.388744735717773438e+01
5.625000000000000000e-01 1.000000000000000000e+00 1.796875000000000000e+00 4.236400222778320312e+01
-4.375000000000000000e-01 1.000000000000000000e+00 9.960937500000000000e+00 3.673083877563476562e+01
6.250000000000000000e-02 1.000000000000000000e+00 4.921875000000000000e+00 4.207454681396484375e+01
-9.375000000000000000e-01 1.000000000000000000e+00 4.804687500000000000e+00 3.081798934936523438e+01
9.687500000000000000e-01 1.000000000000000000e+00 2.031250000000000000e+00 4.933953475952148438e+01
-3.125000000000000000e-02 1.000000000000000000e+00 7.226562500000000000e+00 4.133638381958007812e+01
4.687500000000000000e-01 1.000000000000000000e+00 6.640625000000000000e+00 4.592015457153320312e+01
-5.312500000000000000e-01 1.000000000000000000e+00 3.320312500000000000e+00 3.497172546386718750e+01
7.187500000000000000e-01 1.000000000000000000e+00 1.425781250000000000e+00 4.323968124389648438e+01
-2.812500000000000000e-01 1.000000000000000000e+00 9.375000000000000000e-01 2.229224967956542969e+01
2.187500000000000000e-01 1.000000000000000000e+00 7.304687500000000000e+00 4.375292968750000000e+01
-7.812500000000000000e-01 1.000000000000000000e+00 5.390625000000000000e+00 3.273822402954101562e+01
8.437500000000000000e-01 1.000000000000000000e+00 3.554687500000000000e+00 4.847151184082031250e+01
-1.562500000000000000e-01 1.000000000000000000e+00 6.289062500000000000e+00 4.001602172851562500e+01
3.437500000000000000e-01 1.000000000000000000e+00 7.734375000000000000e+00 4.484873962402343750e+01
-6.562500000000000000e-01 1.000000000000000000e+00 1.953125000000000000e-02 -5.529952049255371094e-02
5.937500000000000000e-01 1.000000000000000000e+00 5.664062500000000000e+00 4.686065292358398438e+01
